original_size = 3840, 2160;
6;0.4;0;957.85,1254.7,1039.49,1334.89
34;0.41;0;0.28,1341.68,68.83,1482.52
35;0.54;0;0.34,1364.63,66.36,1475.22
36;0.54;0;0.0,1360.13,65.35,1481.53
37;0.54;0;0.0,1366.55,65.27,1483.97
38;0.48;0;0.0,1364.4,67.39,1481.49
39;0.56;0;0.24,1357.78,75.46,1488.9
40;0.59;0;0.08,1355.72,77.61,1485.98
41;0.49;0;0.0,1360.27,81.2,1497.05
45;0.56;0;0.0,1368.23,82.54,1484.53
48;0.36;0;0.56,1380.04,82.07,1505.46
50;0.52;0;0.73,1372.22,90.51,1502.24
51;0.48;0;1.05,1383.17,93.18,1512.55
52;0.66;0;1.09,1384.08,96.11,1509.22
53;0.52;1;0.45,1382.12,97.81,1510.35
54;0.55;1;3.22,1385.86,99.87,1512.99
55;0.67;1;3.48,1388.18,100.86,1516.05
56;0.65;1;0.42,1383.55,105.02,1521.07
63;0.38;1;9.65,1403.04,104.34,1527.34
64;0.39;1;14.54,1415.32,103.96,1532.56
65;0.45;1;19.93,1426.34,103.32,1534.76
66;0.46;1;20.59,1429.42,103.76,1537.1
78;0.37;1;17.7,1436.64,113.57,1560.73
85;0.55;1;25.08,1452.97,120.92,1576.8
86;0.64;1;33.65,1463.31,124.53,1581.28
87;0.64;1;36.82,1468.54,126.31,1585.45
88;0.57;1;36.7,1467.8,128.13,1587.2
89;0.54;1;38.88,1470.03,129.77,1589.47
90;0.41;1;38.67,1475.67,128.03,1592.21
91;0.5;1;41.36,1481.85,128.33,1596.01
94;0.49;1;44.94,1494.52,128.12,1603.22
95;0.66;1;46.21,1503.69,125.56,1606.03
96;0.65;1;46.36,1508.9,123.94,1608.39
97;0.58;1;45.62,1511.54,123.34,1610.17
98;0.56;1;45.08,1516.92,125.19,1618.25
99;0.58;1;45.45,1519.19,129.21,1625.22
100;0.69;1;42.44,1517.64,130.54,1629.77
101;0.64;1;43.68,1519.72,133.87,1634.59
102;0.62;1;45.28,1521.77,137.29,1638.5
