original_size = 3840, 2160;
1;0.68;1;251.82,1444.55,343.98,1559.69
2;0.66;1;252.77,1450.97,344.38,1565.39
3;0.61;1;252.29,1455.09,342.88,1568.51
4;0.59;1;252.24,1458.7,343.56,1573.45
5;0.65;1;251.82,1463.96,344.45,1580.78
6;0.69;1;257.01,1468.52,347.31,1582.24
7;0.69;1;259.11,1470.58,350.24,1584.87
8;0.68;1;262.86,1471.92,351.64,1582.69
9;0.69;1;265.03,1472.16,357.04,1586.87
10;0.63;1;268.6,1474.96,359.62,1588.41
11;0.57;1;271.52,1476.92,362.96,1591.13
12;0.61;1;274.81,1480.64,364.23,1593.14
13;0.53;1;276.64,1485.38,366.23,1598.92
14;0.61;1;276.91,1489.03,366.35,1602.91
15;0.48;1;278.28,1493.45,367.28,1606.92
16;0.48;1;277.37,1499.61,365.36,1611.24
17;0.63;1;275.9,1502.1,365.87,1615.36
18;0.55;1;273.73,1500.38,367.43,1618.65
19;0.51;1;271.09,1495.48,373.11,1625.27
20;0.56;1;270.58,1496.0,375.54,1631.06
21;0.6;1;273.46,1499.82,377.67,1634.61
22;0.69;1;274.68,1504.5,378.31,1638.79
23;0.66;1;277.31,1508.5,378.9,1640.44
24;0.67;1;279.0,1514.0,377.1,1640.91
25;0.66;1;280.35,1518.46,375.28,1640.31
26;0.64;1;281.4,1523.39,372.58,1639.27
27;0.57;1;281.65,1525.9,374.36,1643.23
28;0.6;1;281.85,1533.04,373.73,1648.81
29;0.64;1;281.64,1536.55,375.4,1654.93
30;0.64;1;282.88,1539.55,376.54,1657.69
31;0.64;1;283.85,1544.76,377.84,1662.64
32;0.44;1;282.59,1547.45,379.74,1668.57
33;0.63;1;284.47,1548.85,380.33,1667.7
34;0.65;1;288.96,1548.29,384.2,1666.32
35;0.64;1;294.7,1550.84,386.56,1664.53
36;0.64;1;297.42,1551.16,390.49,1665.87
37;0.69;1;299.27,1558.62,389.17,1669.05
38;0.7;1;298.27,1562.7,388.68,1673.31
39;0.66;1;296.58,1565.86,387.93,1676.61
40;0.66;1;296.51,1571.27,387.98,1681.25
41;0.64;1;297.08,1576.58,386.9,1683.11
42;0.67;1;296.35,1579.93,386.99,1686.23
43;0.66;1;294.29,1583.95,389.2,1694.51
44;0.68;1;293.28,1589.1,391.91,1703.57
45;0.59;1;294.73,1596.38,393.62,1710.64
46;0.66;1;297.03,1600.86,394.03,1712.9
47;0.64;1;297.96,1604.6,395.54,1717.59
48;0.61;1;300.83,1604.89,397.34,1716.44
49;0.64;1;302.68,1613.09,393.19,1717.33
50;0.6;1;301.89,1611.12,397.29,1721.57
51;0.43;1;301.23,1608.58,402.09,1726.62
52;0.58;1;301.18,1610.43,403.6,1731.71
53;0.59;1;302.55,1611.82,406.49,1735.85
54;0.62;1;302.51,1618.31,404.45,1740.23
56;0.47;1;300.99,1628.99,402.41,1751.58
59;0.44;1;300.79,1645.4,400.54,1767.15
60;0.62;1;300.51,1653.23,399.58,1774.61
61;0.69;1;302.19,1656.34,401.83,1778.44
62;0.72;1;304.21,1659.68,403.47,1780.81
63;0.73;1;306.89,1664.3,404.29,1782.72
64;0.69;1;308.72,1666.48,405.59,1783.89
65;0.65;1;312.37,1671.38,403.68,1780.98
66;0.41;1;309.93,1674.84,407.32,1791.74
67;0.5;1;310.85,1679.05,409.75,1796.93
69;0.41;1;310.82,1684.69,410.32,1803.11
74;0.47;1;308.33,1699.14,406.78,1815.35
75;0.43;1;304.67,1705.55,403.89,1822.52
76;0.44;1;304.87,1706.79,401.36,1820.77
77;0.57;1;303.76,1709.31,398.58,1822.03
78;0.61;1;301.99,1710.43,396.6,1823.75
79;0.67;1;300.15,1713.01,392.92,1824.86
80;0.63;1;297.65,1716.46,390.7,1829.51
81;0.63;1;297.91,1721.02,389.81,1833.81
82;0.65;1;294.98,1725.71,389.14,1842.74
83;0.69;1;293.26,1729.44,388.55,1848.8
84;0.67;1;293.52,1731.06,388.42,1850.3
85;0.66;1;293.01,1735.13,385.34,1851.06
86;0.66;1;290.43,1734.06,385.38,1853.57
87;0.68;1;286.26,1730.76,385.68,1856.4
88;0.67;1;284.09,1731.48,384.22,1858.12
