original_size = 3840, 2160;
14;0.35;0;3606.32,109.44,3836.21,367.88
15;0.46;0;3623.34,5.33,3835.24,275.51
16;0.54;0;3649.73,1.29,3837.33,140.53
230;0.35;0;13.33,1935.26,301.47,2157.73
697;0.41;0;565.12,103.46,626.36,170.3
822;0.39;0;3753.75,474.67,3839.55,632.62
824;0.43;0;3738.6,495.68,3839.42,658.96
825;0.49;0;3746.42,501.84,3839.29,659.26
826;0.37;0;3751.38,519.65,3839.42,673.29
828;0.46;0;3741.12,542.9,3839.13,689.08
829;0.66;0;3740.28,557.87,3839.73,696.56
832;0.4;0;3714.21,168.1,3838.33,439.47
833;0.38;0;3714.39,588.92,3838.53,743.96
840;0.49;0;1091.27,193.35,1162.47,259.55
867;0.39;0;3706.43,633.47,3838.33,898.47
873;0.41;0;3731.14,1112.64,3839.11,1282.37
874;0.4;0;3713.38,763.59,3838.34,997.92
874;0.39;0;974.43,439.8,1022.07,483.05
875;0.52;0;973.73,456.79,1027.82,505.75
877;0.61;0;3714.65,818.05,3838.47,1025.24
877;0.38;0;3742.73,1187.56,3839.38,1343.08
878;0.49;0;3712.91,825.92,3838.19,1043.25
879;0.51;0;3716.54,845.11,3838.37,1054.25
879;0.42;0;3736.85,1212.16,3839.42,1376.54
880;0.61;0;3713.82,855.51,3838.27,1074.06
881;0.49;0;3722.43,865.28,3838.48,1093.47
882;0.57;0;3747.27,1252.2,3839.68,1421.75
882;0.46;0;3722.01,883.1,3838.54,1106.55
883;0.54;0;3728.23,1275.1,3838.87,1442.81
883;0.37;0;3725.37,904.09,3838.67,1114.5
885;0.48;0;3736.07,1295.79,3839.15,1472.51
885;0.48;0;3727.06,949.18,3838.65,1134.05
886;0.42;0;3726.28,946.81,3838.61,1151.55
887;0.43;0;3726.28,1311.35,3838.77,1506.68
887;0.42;0;3726.62,969.41,3838.81,1166.13
888;0.54;0;3725.44,984.43,3838.59,1179.27
888;0.4;0;3736.17,1345.26,3839.17,1516.14
889;0.53;0;3727.5,1003.68,3838.79,1191.22
889;0.49;0;3740.5,1340.06,3839.3,1536.83
890;0.58;0;3726.69,1024.13,3838.73,1202.58
890;0.54;0;3741.32,1359.93,3839.15,1551.29
891;0.47;0;3737.44,1352.96,3839.36,1564.67
891;0.43;0;3726.79,1020.03,3838.68,1230.79
892;0.46;0;3727.36,1040.58,3838.68,1244.59
893;0.39;0;3725.26,1408.25,3838.7,1595.53
895;0.37;0;3740.59,1437.5,3839.31,1621.89
896;0.39;0;3725.92,1087.74,3838.93,1304.53
898;0.4;0;3743.34,1474.2,3839.66,1667.84
898;0.37;0;1190.18,146.56,1251.25,198.47
899;0.62;0;1188.33,163.01,1250.41,213.07
900;0.65;4;1189.69,171.73,1254.29,223.87
901;0.54;4;1190.36,186.02,1254.78,238.13
902;0.41;0;3731.35,1205.13,3839.15,1375.53
903;0.37;0;3727.81,1212.41,3839.18,1401.45
904;0.42;0;3734.91,1239.88,3839.59,1396.09
905;0.38;0;3735.02,1251.54,3839.2,1405.49
906;0.4;0;3734.42,1268.99,3839.07,1405.6
907;0.45;0;3732.48,1280.81,3839.11,1441.35
908;0.57;0;3735.01,1303.8,3839.5,1449.29
910;0.59;0;3730.82,1334.45,3839.44,1469.46
910;0.46;0;3720.37,1316.15,3838.83,1519.52
910;0.41;0;1189.61,310.01,1246.35,353.45
911;0.39;0;3733.1,1338.97,3839.19,1497.46
912;0.36;0;3737.94,1353.39,3839.47,1514.9
913;0.59;0;3739.13,1373.72,3839.66,1521.05
913;0.4;0;3730.39,1356.8,3839.23,1577.26
915;0.42;0;3741.32,1391.54,3839.55,1557.05
915;0.36;0;3735.05,1369.94,3839.61,1666.0
916;0.37;0;3741.72,1404.12,3839.53,1577.76
917;0.47;0;3742.91,1421.87,3839.72,1567.33
917;0.37;0;3734.31,1399.97,3839.31,1659.97
918;0.41;0;1189.89,404.63,1247.64,462.94
919;0.47;0;1193.67,421.19,1247.78,473.99
920;0.55;0;1189.76,428.13,1246.19,484.05
920;0.38;0;3745.7,1457.49,3839.72,1610.02
921;0.44;0;1188.72,445.43,1244.22,495.9
923;0.38;0;3724.22,882.4,3839.38,1190.2
924;0.41;0;1190.79,482.06,1246.98,532.72
929;0.35;0;3723.8,952.76,3839.27,1269.37
933;0.6;0;1187.22,585.37,1241.62,628.48
940;0.52;0;1187.13,650.04,1241.98,705.5
941;0.46;0;1185.63,661.64,1238.6,712.21
944;0.39;0;3720.77,1125.34,3839.27,1430.05
982;0.49;0;1128.65,0.0,1171.44,38.99
984;0.42;0;1127.81,8.69,1174.61,55.58
985;0.61;0;1125.43,13.18,1178.17,67.05
988;0.41;0;1118.1,41.24,1176.09,92.71
989;0.58;0;1117.65,49.68,1176.81,102.2
990;0.45;0;1119.94,58.1,1177.02,112.16
991;0.62;0;1117.5,70.82,1175.86,117.53
992;0.64;7;1114.9,73.93,1179.16,125.39
993;0.5;7;1116.03,82.25,1179.34,133.11
994;0.6;7;1116.75,93.39,1179.11,143.73
995;0.66;7;1112.91,100.56,1178.57,153.9
996;0.56;7;1115.56,111.3,1177.79,162.23
997;0.62;7;1115.34,120.9,1177.12,172.05
998;0.44;7;1116.67,130.28,1175.27,179.19
999;0.68;7;1116.6,136.84,1177.15,188.02
1000;0.65;7;1115.2,145.07,1176.72,197.5
1001;0.55;7;1114.1,153.97,1176.01,207.45
1002;0.5;7;1115.64,166.03,1174.46,217.36
1003;0.58;7;1116.69,175.42,1172.65,224.71
1004;0.61;7;1115.91,184.25,1171.8,233.8
1005;0.65;7;1112.93,191.56,1172.42,244.31
1006;0.52;7;1113.18,199.85,1173.05,253.19
1007;0.58;7;1113.8,207.59,1173.32,261.02
1008;0.54;7;1113.15,217.07,1172.99,271.19
1009;0.5;7;1109.79,226.36,1170.84,281.55
1010;0.39;7;1112.59,237.37,1170.15,289.32
1011;0.37;7;1111.11,242.04,1170.9,296.28
1013;0.5;7;1107.9,256.9,1168.69,311.69
1015;0.57;7;1108.32,275.03,1167.46,329.06
1016;0.68;7;1107.19,286.57,1166.75,341.37
1017;0.57;7;1107.74,297.18,1169.04,353.3
1018;0.4;7;1108.81,308.06,1165.84,360.96
1019;0.71;7;1106.9,316.51,1162.52,368.44
1021;0.5;7;1107.06,332.69,1163.08,385.49
1022;0.6;7;1106.78,345.75,1160.91,397.1
1024;0.44;7;1103.82,359.23,1160.83,413.88
1026;0.42;7;1102.55,377.51,1160.19,432.65
1041;0.54;0;1101.61,533.74,1147.95,582.25
1044;0.66;0;1101.04,559.68,1151.42,609.94
1045;0.67;8;1101.41,569.8,1150.95,619.21
1046;0.56;8;1099.29,577.03,1150.31,627.98
1054;0.4;0;3732.09,0.95,3837.67,50.13
1055;0.55;0;3734.1,0.51,3837.95,56.61
1056;0.52;0;3735.61,0.0,3838.17,67.02
1057;0.54;0;3739.43,0.0,3838.57,77.66
1058;0.41;0;3739.28,0.11,3838.52,93.21
