original_size = 3840, 2160;
13;0.45;0;185.71,1533.44,251.19,1594.09
36;0.39;0;190.96,1533.0,250.1,1589.45
80;0.45;0;186.57,1583.23,258.81,1649.59
117;0.38;0;199.76,1473.89,268.6,1532.53
118;0.36;0;196.29,1466.64,268.95,1530.64
130;0.45;0;200.98,1400.92,262.29,1460.45
137;0.36;0;204.13,1363.92,274.03,1423.97
138;0.51;0;205.12,1354.54,277.81,1416.39
153;0.4;0;210.99,1257.08,279.89,1323.46
158;0.46;0;206.06,1229.29,282.93,1296.98
170;0.38;0;3024.2,2033.96,3086.8,2090.15
179;0.41;0;2398.61,1497.59,2435.27,1533.96
187;0.39;0;225.28,1130.68,290.63,1192.65
189;0.35;0;223.0,1130.04,291.45,1198.22
190;0.39;0;225.75,1128.86,295.33,1195.28
191;0.47;0;223.93,1130.93,290.2,1200.28
193;0.42;0;219.86,1138.01,289.49,1204.47
244;0.43;0;223.87,1482.83,291.37,1553.2
254;0.5;0;218.63,1595.97,292.92,1660.26
277;0.37;0;229.15,1856.67,292.46,1918.0
278;0.54;0;224.1,1864.16,291.9,1927.4
2843;0.39;0;959.98,784.21,982.52,807.25
2871;0.36;0;972.85,952.85,994.93,975.07
2901;0.42;0;2094.46,0.19,2203.03,43.08
2902;0.4;0;2093.43,0.62,2202.13,55.21
2903;0.39;0;2097.62,0.73,2215.74,60.28
2904;0.39;0;2105.85,0.74,2204.65,66.81
2905;0.64;0;2112.97,3.4,2199.59,78.87
2906;0.65;1;2113.8,6.51,2200.93,82.45
2907;0.59;1;2114.28,8.16,2206.05,88.3
2908;0.65;1;2117.34,15.71,2208.59,95.5
2909;0.68;1;2118.16,24.71,2207.85,103.36
2910;0.7;1;2121.15,32.35,2209.68,110.11
2911;0.68;1;2122.64,37.95,2211.17,115.96
2912;0.69;1;2121.54,43.96,2213.27,125.35
2913;0.68;1;2123.7,52.0,2212.19,130.84
2914;0.68;1;2126.02,59.0,2214.11,137.6
2915;0.72;1;2128.83,65.17,2217.46,144.42
2916;0.69;1;2128.56,73.03,2216.98,152.33
2917;0.69;1;2130.24,80.34,2218.66,159.78
2918;0.67;1;2131.11,85.58,2222.3,168.03
2919;0.67;1;2131.02,93.06,2222.46,176.11
2920;0.68;1;2133.53,99.6,2222.42,180.79
2921;0.61;1;2135.13,106.09,2225.6,188.7
2922;0.67;1;2137.52,112.7,2228.41,195.69
2923;0.67;1;2139.04,121.36,2228.19,202.93
2924;0.63;1;2143.34,129.72,2231.51,210.37
2925;0.59;1;2144.21,136.61,2232.99,218.04
2926;0.72;1;2143.97,141.26,2234.37,224.48
2927;0.69;1;2146.27,150.08,2233.99,230.74
2928;0.7;1;2148.08,158.35,2235.36,238.13
2929;0.75;1;2152.74,164.04,2238.55,242.52
2930;0.7;1;2155.88,171.74,2240.24,248.79
2931;0.68;1;2157.1,177.53,2242.85,256.02
2932;0.67;1;2159.24,186.53,2243.34,263.34
2933;0.62;1;2160.18,193.55,2244.75,270.99
2934;0.63;1;2162.06,202.15,2244.32,277.25
2935;0.67;1;2164.93,210.4,2245.39,283.71
2936;0.66;1;2166.63,215.3,2248.78,289.92
2937;0.67;1;2166.53,223.4,2248.64,298.0
2938;0.69;1;2169.13,229.85,2252.6,305.72
2939;0.72;1;2171.35,237.14,2253.92,312.05
2940;0.69;1;2172.04,245.27,2254.72,320.41
2941;0.68;1;2174.51,251.51,2256.43,325.66
2942;0.68;1;2176.48,259.63,2258.74,333.85
2943;0.67;1;2180.07,268.03,2262.33,341.84
2944;0.64;1;2181.27,275.36,2262.9,348.12
2945;0.69;1;2182.87,282.89,2264.19,355.03
2946;0.69;1;2182.7,288.4,2267.43,363.5
2947;0.67;1;2181.84,295.66,2267.46,371.49
2948;0.62;1;2184.16,302.22,2271.44,379.54
2949;0.66;1;2185.54,308.02,2273.42,385.83
2950;0.69;1;2186.71,316.95,2273.54,393.74
2951;0.68;1;2186.39,323.41,2275.36,402.15
2952;0.71;1;2188.5,329.79,2277.43,408.28
2953;0.71;1;2189.69,337.38,2279.65,416.89
2954;0.71;1;2190.05,342.03,2280.95,422.4
2955;0.66;1;2192.62,349.4,2283.11,429.39
2956;0.74;1;2193.82,355.37,2284.59,435.78
2957;0.69;1;2196.24,364.47,2283.6,442.02
2958;0.69;1;2197.24,371.48,2285.31,449.76
2959;0.72;1;2198.71,378.47,2287.66,457.36
2960;0.69;1;2198.61,385.57,2288.23,465.49
2961;0.72;1;2201.03,392.36,2290.58,472.33
2962;0.73;1;2203.11,399.67,2292.41,479.37
2963;0.7;1;2202.9,407.87,2293.12,488.71
2964;0.7;1;2206.11,415.41,2293.99,493.95
2965;0.72;1;2208.07,422.29,2297.76,502.49
2966;0.71;1;2207.05,427.99,2299.37,510.84
2967;0.71;1;2209.58,436.44,2299.35,516.9
2968;0.71;1;2209.71,444.14,2299.0,523.87
2969;0.73;1;2214.43,450.8,2302.21,528.95
2970;0.71;1;2216.76,459.03,2304.52,536.97
2971;0.62;1;2219.56,467.71,2305.86,544.02
2972;0.73;1;2220.26,473.76,2306.76,549.99
2973;0.71;1;2221.99,482.5,2308.01,557.87
2974;0.72;1;2222.74,488.12,2310.4,564.43
2975;0.72;1;2225.53,496.13,2311.8,570.89
2976;0.75;1;2224.94,501.86,2314.78,579.62
2977;0.75;1;2226.8,509.89,2315.96,586.75
2978;0.67;1;2229.48,518.64,2317.58,594.59
2979;0.7;1;2231.18,524.91,2319.81,601.24
2980;0.7;1;2232.46,533.2,2319.77,608.42
2981;0.64;1;2233.99,540.76,2320.79,615.3
2982;0.74;1;2236.16,548.43,2322.57,622.03
2983;0.72;1;2236.74,554.67,2325.56,630.2
2984;0.71;1;2238.05,561.26,2326.84,636.41
2985;0.68;1;2240.42,569.05,2328.99,644.02
2986;0.69;1;2240.76,575.44,2331.76,652.67
2987;0.7;1;2243.1,583.73,2329.99,657.54
2988;0.66;1;2246.07,592.9,2329.22,663.38
2989;0.72;1;2245.65,598.62,2330.06,670.1
2990;0.69;1;2248.18,606.15,2332.47,677.24
2991;0.73;1;2249.58,612.65,2334.17,683.68
2992;0.68;1;2251.77,620.91,2336.45,691.98
2993;0.55;1;2250.96,628.81,2337.2,701.31
