original_size = 3840, 2160;
78;0.37;0;2933.14,1611.11,2992.74,1668.21
110;0.37;0;354.47,1893.65,446.42,1972.08
121;0.38;0;2909.38,1464.15,3002.51,1541.12
168;0.42;0;2816.65,407.09,2960.49,514.38
170;0.49;0;2811.02,422.47,2958.72,527.1
209;0.38;0;2979.42,19.93,3061.3,113.76
337;0.42;0;773.21,190.69,881.21,285.3
408;0.43;0;705.36,644.72,806.78,727.12
1351;0.48;0;0.0,0.11,195.74,182.69
1352;0.37;0;0.0,0.49,198.48,197.18
1353;0.37;0;0.0,0.0,208.21,191.01
1371;0.38;0;0.16,0.0,339.89,371.3
1381;0.54;0;0.0,0.69,364.85,353.5
1382;0.54;0;0.0,0.64,369.21,349.67
1383;0.42;0;0.0,0.68,371.51,346.76
1388;0.55;0;0.0,0.38,375.57,333.22
1388;0.38;0;1.28,0.0,361.36,195.9
1389;0.51;0;0.0,0.51,376.55,341.43
1391;0.36;0;0.0,0.58,373.43,345.23
1396;0.47;0;0.0,1.5,370.03,401.4
1397;0.57;0;0.0,0.48,377.27,401.52
1398;0.62;0;0.0,0.0,370.42,379.38
1399;0.57;1;0.0,0.37,372.69,389.62
1400;0.58;1;0.0,0.09,373.7,394.7
1402;0.39;1;0.0,0.78,378.89,401.79
1403;0.57;1;0.0,0.59,374.91,393.86
1404;0.53;1;0.0,0.23,379.0,396.41
1419;0.37;1;3.42,2.26,387.44,397.32
1420;0.4;1;3.94,2.99,394.53,404.67
1530;0.38;0;698.0,0.64,895.77,62.69
1565;0.39;0;0.26,166.4,81.5,290.09
1579;0.37;0;0.16,260.63,81.97,379.7
1580;0.43;0;0.02,266.52,81.15,389.08
1588;0.43;0;0.0,320.59,83.44,457.09
1621;0.48;0;0.61,1492.1,108.49,1639.5
1622;0.4;0;1.15,1476.07,108.79,1651.73
1628;0.44;0;0.44,1448.17,103.64,1677.17
1629;0.41;0;0.28,1497.29,104.48,1678.53
1632;0.43;0;0.34,1517.3,94.16,1707.11
1644;0.37;0;0.24,1550.45,89.85,1755.82
1833;0.38;0;1.39,0.68,161.0,56.97
1853;0.35;0;1.73,1118.2,215.1,1730.2
1938;0.36;0;0.41,1947.04,87.67,2155.67
1940;0.38;0;0.0,1921.88,84.07,2144.71
1959;0.35;0;0.22,584.17,128.47,861.69
1970;0.36;0;0.74,0.0,80.69,81.72
1973;0.36;0;0.06,0.0,166.94,268.46
1974;0.37;0;0.37,0.0,162.06,271.44
