original_size = 3840, 2160;
60;0.46;0;560.73,1167.35,607.22,1211.06
61;0.43;0;559.46,1174.98,606.62,1218.25
85;0.36;0;1921.89,353.58,2021.13,445.62
85;0.36;0;66.66,1223.1,190.27,1331.59
86;0.37;0;69.41,1206.04,190.67,1336.16
87;0.38;0;1924.77,371.08,2021.52,455.69
114;0.54;0;1936.68,566.17,2030.27,648.2
126;0.42;0;1941.34,654.08,2040.43,739.37
153;0.5;0;1978.87,853.55,2077.76,951.97
161;0.51;0;1985.93,917.83,2079.02,1004.44
179;0.67;0;33.81,813.66,131.08,911.19
179;0.64;0;2001.8,1043.15,2101.85,1136.08
225;0.53;0;2031.17,1339.07,2128.18,1438.39
226;0.36;0;2030.23,1344.5,2127.87,1438.88
248;0.35;0;309.24,1683.74,400.34,1768.94
289;0.51;0;585.28,617.28,727.59,712.36
335;0.42;0;2438.27,1.99,2532.75,89.06
351;0.5;0;2460.6,127.18,2556.93,216.14
354;0.4;0;2467.42,143.16,2568.02,234.88
360;0.52;0;1278.91,32.1,1373.54,112.54
361;0.52;0;1282.05,36.91,1380.43,118.04
364;0.69;0;1276.15,59.03,1378.91,147.87
365;0.43;0;1277.58,66.1,1377.93,153.91
373;0.41;0;1285.26,126.53,1380.84,205.51
374;0.47;0;1287.62,130.52,1376.65,205.2
387;0.66;0;1299.93,211.31,1394.29,294.1
388;0.57;4;1303.13,218.76,1394.35,298.81
389;0.42;4;1305.83,226.44,1393.99,303.69
391;0.55;0;2497.33,396.75,2594.28,494.42
395;0.49;0;1302.42,264.34,1405.54,353.6
399;0.53;0;2509.95,453.66,2605.06,544.09
400;0.42;0;1312.92,296.51,1402.89,372.12
401;0.43;0;1311.92,305.96,1405.54,386.19
408;0.51;0;1322.46,343.59,1419.39,434.33
409;0.35;0;1321.93,353.44,1421.49,437.46
411;0.36;0;659.5,0.55,822.79,58.88
417;0.48;0;2534.17,569.42,2631.62,663.73
421;0.4;0;1338.99,420.8,1435.28,505.76
421;0.36;0;579.42,0.0,670.8,60.56
422;0.59;0;1344.07,425.23,1429.53,509.49
424;0.4;0;583.19,1.45,671.73,74.82
425;0.55;0;586.92,4.98,669.69,79.62
426;0.59;0;590.17,6.66,673.32,85.41
427;0.54;0;589.41,11.48,676.41,98.63
428;0.55;0;590.3,16.87,678.38,103.52
429;0.55;0;592.37,25.79,680.92,108.41
432;0.48;0;599.52,43.0,685.55,133.53
433;0.44;0;602.17,50.42,683.38,131.92
438;0.37;0;610.19,79.08,694.81,154.31
440;0.39;0;1361.48,541.82,1464.52,629.45
441;0.61;0;613.44,93.54,696.6,177.83
441;0.41;0;2569.56,735.38,2666.84,831.84
442;0.36;0;1367.31,555.81,1466.19,642.74
443;0.49;0;1365.59,560.13,1470.42,669.8
456;0.38;0;1383.56,641.86,1487.37,726.52
457;0.64;0;1383.83,648.99,1487.4,735.77
458;0.57;0;636.08,197.25,720.3,278.12
459;0.42;0;637.67,202.2,719.15,281.87
460;0.55;0;638.44,208.01,723.44,291.15
460;0.51;0;1384.16,670.03,1491.54,765.29
461;0.63;0;639.02,213.65,723.06,298.79
469;0.35;0;650.46,270.01,730.49,344.91
472;0.52;0;654.45,282.45,737.36,366.77
473;0.45;0;656.48,291.1,737.72,369.61
474;0.42;0;658.52,295.25,738.82,376.08
475;0.4;0;656.53,301.94,743.53,385.75
476;0.51;0;657.71,309.51,741.74,390.42
481;0.57;0;1417.01,810.27,1513.22,891.9
482;0.62;0;1418.05,818.38,1511.52,898.39
484;0.62;0;666.84,357.87,757.2,445.3
485;0.63;9;670.39,365.2,755.13,447.18
487;0.49;0;2616.98,1060.97,2719.58,1160.0
487;0.39;0;1418.69,857.72,1518.65,948.32
490;0.48;0;2621.78,1088.31,2717.3,1173.77
499;0.58;0;686.06,462.88,770.89,541.79
500;0.4;0;686.48,468.5,773.5,549.34
500;0.37;0;1433.65,944.69,1534.51,1029.05
501;0.44;0;687.58,474.99,773.28,559.68
502;0.46;0;689.23,482.22,772.34,565.26
503;0.36;0;690.15,488.38,773.41,571.2
507;0.43;0;1448.6,995.07,1537.8,1073.2
509;0.56;0;1450.03,1001.86,1542.33,1091.94
511;0.44;0;1446.19,1022.69,1539.77,1100.96
512;0.56;0;1439.36,1028.07,1540.21,1114.4
515;0.53;0;699.8,571.24,787.8,655.22
515;0.4;0;2648.26,1278.03,2744.54,1362.85
516;0.69;0;700.32,571.75,788.69,662.6
516;0.4;0;2649.81,1290.8,2749.23,1375.28
517;0.54;10;701.78,577.74,784.94,663.23
518;0.4;0;1448.35,1072.69,1546.39,1155.08
519;0.4;0;737.17,0.48,901.5,61.85
523;0.55;0;1452.02,1107.12,1549.66,1192.79
524;0.6;0;1452.52,1114.64,1552.73,1200.18
524;0.47;0;711.99,632.97,794.99,712.68
525;0.55;11;1449.61,1120.05,1555.02,1210.11
526;0.44;11;1448.58,1126.54,1549.36,1212.62
527;0.55;0;2386.69,0.54,2514.26,60.36
528;0.55;0;711.25,660.18,797.24,738.01
528;0.49;0;2385.65,0.67,2517.16,71.1
529;0.38;0;1453.43,1147.6,1550.13,1232.61
530;0.63;0;2385.18,1.33,2520.15,90.77
531;0.64;12;2381.88,3.42,2521.86,96.27
532;0.66;12;2379.73,8.14,2523.8,104.13
535;0.53;0;1461.48,1192.35,1555.89,1280.71
536;0.43;0;3177.55,0.0,3247.35,58.04
538;0.46;0;2396.02,55.91,2515.74,147.28
539;0.61;0;2401.29,68.23,2515.82,156.44
