original_size = 3840, 2160;
1;0.43;0;243.84,1303.11,342.4,1397.94
2;0.48;0;244.61,1304.38,343.31,1402.81
3;0.55;0;246.41,1309.24,335.7,1398.54
4;0.56;0;246.31,1309.81,338.5,1402.73
5;0.53;0;244.28,1312.73,339.72,1410.37
7;0.43;0;246.63,1311.88,329.78,1398.95
8;0.42;0;250.29,1313.35,333.61,1401.52
9;0.5;0;251.91,1313.78,336.44,1406.78
10;0.36;0;251.75,1313.89,335.61,1401.29
11;0.39;0;253.55,1315.18,334.21,1401.6
12;0.59;0;253.68,1311.75,343.67,1405.85
13;0.44;0;255.61,1316.55,342.24,1406.72
14;0.41;0;255.32,1317.61,355.28,1408.13
15;0.43;0;256.16,1319.77,354.01,1411.71
24;0.44;0;264.97,1320.41,351.59,1426.44
25;0.51;0;268.63,1320.62,356.06,1422.09
26;0.45;0;269.55,1319.07,359.84,1421.87
27;0.42;0;264.62,1322.01,352.73,1422.0
29;0.48;0;266.02,1328.54,346.71,1416.51
30;0.35;0;262.16,1324.12,350.29,1425.91
31;0.52;0;260.18,1326.23,349.41,1426.8
32;0.52;0;258.54,1326.48,349.11,1429.7
33;0.44;0;258.85,1324.57,348.98,1429.68
35;0.44;0;257.97,1327.69,346.18,1433.08
36;0.44;0;259.01,1330.29,348.56,1433.38
37;0.36;0;262.78,1339.21,349.55,1442.67
41;0.57;0;266.28,1342.54,358.53,1447.66
42;0.57;0;266.3,1341.82,361.02,1446.61
43;0.58;0;263.52,1341.86,359.87,1450.09
45;0.45;0;268.17,1350.77,352.71,1448.43
46;0.42;0;268.37,1351.28,352.19,1441.29
47;0.47;0;268.46,1351.67,352.2,1442.34
54;0.35;0;262.41,1359.15,351.87,1444.76
56;0.42;0;258.63,1363.81,352.89,1459.27
71;0.38;0;265.36,1386.94,352.01,1478.06
75;0.35;0;260.85,1387.05,351.09,1478.8
76;0.43;0;258.64,1387.43,352.48,1481.52
91;0.54;0;253.63,1432.04,342.24,1534.59
92;0.39;0;254.22,1435.19,333.46,1531.39
