original_size = 3840, 2160;
1172;0.37;0;2912.01,367.95,2958.24,409.62
2598;0.4;0;3144.43,0.59,3253.82,58.35
2655;0.55;0;1571.53,408.88,1634.91,462.73
2666;0.36;0;1561.58,461.39,1614.84,508.9
2730;0.35;0;1456.58,796.26,1508.23,843.96
2750;0.38;0;1427.78,890.43,1489.76,942.04
2865;0.43;0;1356.79,1442.46,1416.91,1493.5
5543;0.57;0;427.6,467.89,527.43,547.65
5675;0.39;0;0.32,202.4,83.26,279.17
6965;0.4;0;3764.55,761.67,3839.2,875.06
7630;0.39;0;2798.16,55.88,2891.89,141.29
7676;0.39;0;3409.36,1008.83,3548.89,1103.45
7678;0.35;0;3410.6,1021.57,3535.84,1112.54
7680;0.41;0;3409.75,1032.09,3547.16,1124.1
7923;0.36;0;1671.51,3.65,1764.73,76.4
7924;0.41;0;1670.44,5.47,1760.85,77.73
7925;0.39;0;1671.1,6.7,1762.84,85.97
7927;0.4;0;1669.68,16.51,1759.96,93.36
7928;0.5;0;1669.4,20.67,1759.5,97.29
7930;0.57;0;1671.7,31.46,1760.48,107.94
7931;0.46;0;1670.08,25.44,1758.78,109.33
7932;0.39;0;1670.32,41.63,1755.11,113.03
7933;0.4;0;1667.3,45.34,1757.56,119.32
7934;0.55;0;1667.9,44.54,1757.69,123.81
7935;0.43;0;1667.51,56.48,1758.28,129.32
7936;0.36;0;1665.65,58.58,1758.08,134.57
7937;0.36;0;1665.81,63.49,1755.84,138.14
7942;0.45;0;1667.33,89.71,1752.03,165.26
7943;0.5;0;1666.43,93.93,1752.91,171.18
7944;0.4;0;1665.91,102.52,1751.91,175.9
7948;0.52;0;1661.69,123.02,1750.48,196.45
7949;0.5;0;1661.15,126.6,1749.81,200.6
7950;0.38;0;1660.45,131.05,1751.24,208.14
7952;0.47;0;1660.07,137.09,1747.83,214.97
7953;0.4;0;1659.75,146.87,1748.17,221.0
7958;0.57;0;1656.75,168.29,1748.9,244.06
7959;0.47;0;1659.27,174.93,1747.53,248.43
7960;0.46;0;1656.39,176.96,1752.34,255.4
7961;0.54;0;1652.41,183.05,1748.83,259.22
7962;0.49;0;1656.21,186.65,1747.03,263.25
7963;0.54;0;1653.92,191.37,1747.17,270.41
7964;0.66;0;1647.16,194.29,1746.0,272.5
7965;0.57;1;1649.01,200.04,1746.04,276.83
7966;0.36;1;1652.65,205.74,1745.42,279.22
7969;0.39;1;1652.65,218.59,1742.94,290.13
7970;0.36;1;1652.02,225.35,1742.81,297.33
7975;0.37;1;1648.6,242.69,1742.83,317.49
7984;0.4;0;1651.2,281.9,1738.7,355.01
7985;0.55;1;1647.87,280.69,1742.54,356.15
7986;0.47;1;1649.15,292.17,1739.01,363.68
7988;0.43;1;1647.99,299.58,1740.57,373.51
7989;0.48;1;1647.16,303.89,1742.21,380.09
7990;0.37;1;1647.48,308.01,1742.77,384.82
7991;0.54;1;1646.36,310.09,1743.0,388.43
7992;0.56;1;1646.83,314.58,1743.32,393.15
7993;0.54;1;1647.58,317.85,1743.55,396.36
7994;0.61;1;1648.41,321.47,1743.34,399.63
8000;0.37;1;1648.71,337.92,1742.67,415.47
8001;0.37;1;1649.38,346.06,1741.24,421.99
8005;0.47;1;1648.4,359.28,1738.92,434.07
8006;0.41;1;1647.84,365.16,1738.64,440.25
8007;0.51;1;1647.29,368.06,1740.32,445.4
8011;0.46;1;1647.69,382.1,1737.9,456.94
8012;0.36;1;1647.3,389.22,1737.87,464.43
8017;0.38;1;1645.74,403.63,1736.97,479.15
8020;0.48;1;1644.6,417.97,1736.88,494.32
8021;0.43;1;1644.15,426.66,1737.03,503.46
8022;0.55;1;1643.14,430.96,1737.69,509.37
8023;0.61;1;1644.16,436.02,1737.37,513.5
