original_size = 3840, 2160;
6;0.5;0;0.0,0.0,298.51,464.7
8;0.42;0;0.0,0.0,292.5,453.38
9;0.39;0;0.0,0.0,293.74,467.49
11;0.44;0;0.0,0.0,291.41,465.72
12;0.41;0;0.0,0.0,299.82,465.93
15;0.39;0;0.0,0.0,293.67,519.83
16;0.54;0;0.0,0.0,297.81,515.88
17;0.48;0;0.0,0.0,300.46,520.63
18;0.5;0;0.0,0.0,294.98,515.58
19;0.46;0;0.0,0.0,296.93,516.87
20;0.57;0;0.0,0.0,303.82,502.58
23;0.41;0;0.33,0.0,302.07,553.09
23;0.39;0;2883.91,617.54,3057.43,731.11
24;0.43;0;0.02,0.0,303.03,559.55
25;0.44;0;0.36,0.0,302.29,555.33
26;0.47;0;0.0,0.0,307.9,606.07
27;0.56;0;0.0,0.0,304.46,595.15
28;0.57;0;0.0,0.0,305.82,600.7
29;0.56;0;0.0,0.0,306.05,558.22
30;0.54;0;0.0,0.0,315.06,609.49
31;0.48;0;0.0,0.0,307.54,605.54
31;0.4;0;0.52,0.0,253.02,498.8
32;0.54;0;0.0,0.0,310.45,609.51
33;0.56;0;0.0,0.0,307.28,607.42
34;0.5;0;0.0,0.0,313.65,609.91
34;0.41;0;0.95,0.0,256.71,491.3
35;0.52;0;0.0,0.0,305.98,608.66
35;0.41;0;1.04,2.34,256.17,486.53
36;0.57;0;0.0,0.0,306.16,607.83
37;0.51;0;0.0,0.0,309.7,608.16
38;0.55;0;0.0,0.98,302.82,601.71
38;0.36;0;1.03,13.84,259.14,488.32
39;0.52;0;0.0,3.79,292.72,600.5
40;0.46;0;0.0,7.91,270.79,599.38
40;0.36;0;1.15,24.63,237.34,477.96
41;0.48;0;0.0,4.46,283.15,600.67
42;0.51;0;0.0,13.22,308.76,654.61
43;0.47;0;0.0,26.46,282.76,652.4
44;0.49;0;0.0,37.06,301.52,657.06
45;0.49;0;0.0,24.65,304.56,657.73
46;0.5;0;0.0,32.75,308.87,657.07
47;0.53;0;0.0,39.13,306.55,655.63
47;0.39;0;0.94,44.13,267.78,536.03
48;0.47;0;0.0,33.14,309.48,659.97
49;0.47;0;0.0,33.87,303.94,655.24
50;0.35;0;0.95,32.0,267.26,600.58
51;0.47;0;0.0,31.02,304.94,655.08
52;0.41;0;0.0,25.61,302.75,652.85
53;0.37;0;0.0,19.74,290.2,654.89
55;0.36;0;0.18,33.0,290.49,653.55
56;0.44;0;0.0,63.84,305.54,702.74
76;0.36;0;0.08,132.49,66.6,257.86
80;0.4;0;0.2,141.35,75.09,286.87
81;0.36;0;0.09,148.42,77.26,285.46
98;0.54;0;0.18,208.75,96.64,362.27
105;0.37;0;0.52,174.65,247.51,794.44
108;0.44;0;0.06,261.44,88.71,401.26
129;0.41;0;1.26,302.69,236.43,868.84
130;0.42;0;0.0,296.99,298.95,948.26
135;0.42;0;0.0,323.17,260.31,943.31
139;0.39;0;0.03,351.3,286.16,990.26
140;0.42;0;0.26,353.87,311.48,994.72
153;0.46;0;1069.9,846.2,1156.56,928.98
156;0.35;0;0.05,424.14,249.06,1035.66
168;0.4;0;0.14,465.37,268.48,1088.4
169;0.36;0;0.11,473.27,274.84,1086.94
213;0.48;0;413.43,70.1,449.49,102.48
214;0.39;0;417.74,73.03,451.75,106.87
215;0.35;0;416.67,75.78,457.6,113.21
216;0.53;0;419.26,80.37,458.81,115.43
218;0.36;0;422.16,87.53,461.67,124.33
219;0.46;0;424.93,93.52,462.13,126.01
220;0.4;0;428.52,96.66,464.03,130.11
221;0.42;0;429.32,97.21,470.29,134.46
222;0.42;0;431.69,101.89,473.74,138.49
223;0.54;0;435.72,106.36,473.76,141.09
224;0.49;0;437.57,108.48,474.84,145.52
226;0.37;0;442.0,119.77,479.39,152.37
229;0.57;0;449.74,130.75,486.71,164.75
231;0.43;0;453.2,136.24,494.05,172.62
232;0.44;0;455.27,141.76,494.58,174.16
234;0.35;0;0.0,351.7,121.28,656.7
235;0.62;0;463.37,152.43,499.32,185.35
236;0.42;0;464.2,155.31,501.58,187.85
237;0.58;0;465.11,157.31,507.03,196.47
238;0.48;0;467.85,161.21,508.89,198.89
239;0.47;0;470.83,167.11,510.47,203.95
242;0.43;0;477.62,179.59,516.66,212.46
243;0.46;0;481.55,181.05,518.85,215.05
245;0.48;0;483.34,188.53,523.89,224.61
246;0.39;0;488.54,191.94,525.15,226.92
251;0.42;0;500.74,208.82,540.98,245.57
252;0.37;0;0.0,435.9,150.71,720.27
253;0.45;0;506.69,216.08,544.29,250.61
253;0.35;0;0.57,441.41,133.65,748.73
254;0.41;0;0.0,432.0,161.44,746.25
255;0.44;0;511.15,222.65,553.92,258.76
255;0.38;0;0.34,449.74,154.71,743.77
256;0.49;0;0.31,457.92,164.06,746.86
256;0.44;0;513.57,226.8,553.33,262.21
256;0.36;0;0.26,553.65,92.27,748.84
257;0.49;0;0.55,449.44,169.06,750.84
