original_size = 3840, 2160;
936;0.35;0;1989.56,48.94,2036.81,98.05
942;0.37;0;1987.23,75.26,2038.71,127.33
995;0.43;0;1996.69,344.04,2043.44,390.55
999;0.43;0;1996.68,363.66,2047.2,410.79
1012;0.43;0;1996.34,433.06,2054.03,483.56
1014;0.37;0;1997.24,444.07,2052.48,494.94
1046;0.4;0;2012.55,630.0,2059.5,672.2
1066;0.48;0;2015.81,740.54,2075.8,794.93
1067;0.46;0;2017.47,747.4,2074.48,797.93
1071;0.35;0;2020.6,770.15,2077.13,819.04
1088;0.42;0;2032.04,864.66,2089.58,909.43
1089;0.37;0;2033.72,869.0,2089.69,917.84
1097;0.42;0;1110.35,0.62,1250.84,56.09
1123;0.52;0;2048.58,1054.66,2098.54,1098.16
1176;0.39;0;2050.47,1346.12,2099.79,1390.56
1190;0.43;0;2039.31,1417.14,2102.24,1472.2
1537;0.36;0;0.0,1962.05,73.19,2060.96
1635;0.39;0;1419.14,13.47,1485.46,74.51
3752;0.54;0;2723.84,115.1,2873.6,252.72
4225;0.41;0;2337.55,1515.38,2470.46,1625.42
4226;0.35;0;2339.81,1522.51,2465.25,1633.9
4231;0.38;0;2333.64,1538.77,2461.69,1644.06
4928;0.41;0;1127.56,841.39,1171.19,882.64
4930;0.44;0;1125.87,849.96,1169.94,890.7
4951;0.43;0;1115.28,932.09,1156.72,975.02
4952;0.52;0;1114.05,937.01,1156.64,976.76
8489;0.41;0;3208.07,0.73,3374.44,64.16
8491;0.45;0;3216.76,1.49,3390.91,83.23
8495;0.36;0;3217.01,1.83,3373.12,103.21
8509;0.49;0;3251.0,0.87,3400.21,60.55
8632;0.63;0;3586.61,1.56,3730.42,50.34
8633;0.46;0;3588.26,0.97,3733.15,58.32
8634;0.63;0;3591.64,0.99,3740.32,62.63
8635;0.42;0;3593.95,1.14,3745.06,65.93
8636;0.42;0;3599.33,0.84,3746.69,78.12
8637;0.46;0;3594.53,1.86,3753.18,85.79
8706;0.42;0;3290.3,1531.01,3472.81,1662.86
8719;0.44;0;3315.0,0.97,3483.83,57.37
8810;0.65;0;3302.52,1036.87,3449.76,1143.95
8849;0.4;0;3336.98,1632.07,3444.66,1722.16
8911;0.5;0;3293.79,1656.42,3396.83,1742.75
8938;0.59;0;3265.53,1799.7,3378.12,1884.54
8940;0.47;0;3261.97,1810.59,3375.5,1892.39
8958;0.39;0;3250.63,1897.11,3356.7,1980.59
8963;0.56;0;3246.02,1928.78,3345.07,2012.77
8975;0.43;0;3234.91,1987.65,3341.58,2069.99
8986;0.49;0;3220.58,2038.37,3323.51,2125.58
8990;0.51;0;3220.66,2063.58,3324.23,2152.34
