original_size = 3840, 2160;
3;0.4;0;1219.9,229.5,1493.53,469.31
5;0.44;0;1218.42,89.56,1486.42,326.24
6;0.58;0;1210.13,13.79,1483.06,256.31
7;0.36;0;1180.48,0.0,1483.99,182.31
16;0.5;0;2771.62,18.21,3143.7,430.01
16;0.43;0;1011.76,2081.44,1093.03,2153.44
17;0.52;0;1016.76,2014.44,1096.44,2091.91
18;0.42;0;1025.09,1952.04,1098.41,2018.48
19;0.44;0;1025.29,1892.72,1100.3,1965.89
21;0.5;0;0.0,0.0,296.65,257.69
25;0.35;0;2729.96,6.68,3012.87,297.72
29;0.67;0;2117.83,2026.21,2216.56,2122.96
38;0.42;0;1078.57,1045.82,1160.01,1117.91
39;0.42;0;1094.86,1017.28,1166.85,1083.62
40;0.46;0;1094.59,984.18,1172.25,1053.46
42;0.45;0;1110.29,932.23,1179.92,999.11
43;0.36;0;1123.82,910.6,1179.68,966.49
46;0.5;0;1139.55,840.29,1195.96,892.1
47;0.43;0;1145.28,817.33,1202.8,869.74
48;0.36;0;1150.52,794.31,1209.45,845.74
49;0.38;0;1155.59,770.07,1217.23,822.3
50;0.37;0;1162.31,747.97,1225.64,800.87
55;0.5;0;1184.89,647.14,1254.02,703.54
56;0.46;0;1193.19,628.71,1260.39,688.3
57;0.45;0;1200.88,610.48,1265.86,670.89
58;0.44;0;1207.5,595.81,1271.47,656.31
59;0.36;0;1215.82,582.17,1276.3,643.39
60;0.44;0;1220.73,566.9,1280.56,626.98
61;0.58;0;1228.28,555.29,1288.43,617.41
62;0.57;0;1233.89,541.98,1292.29,603.22
63;0.62;0;1240.64,528.17,1298.64,587.51
64;0.48;0;1246.08,515.57,1305.19,573.79
65;0.61;0;1251.21,495.5,1318.23,564.94
66;0.36;0;1255.67,486.14,1320.24,550.38
67;0.42;0;1261.07,471.54,1330.08,540.98
68;0.36;0;1266.2,462.03,1334.4,529.65
69;0.54;0;1273.23,452.58,1340.76,518.27
70;0.37;0;1280.86,444.81,1345.05,506.8
71;0.44;0;1288.44,435.31,1351.58,497.7
72;0.61;0;1294.97,429.37,1357.12,487.75
73;0.35;0;1302.46,424.92,1364.35,481.21
74;0.38;0;1308.63,420.51,1368.23,475.07
75;0.49;0;1314.66,414.39,1372.69,468.95
77;0.54;0;1315.04,401.49,1385.85,463.07
78;0.39;0;1324.1,396.7,1393.02,460.46
79;0.5;0;1331.99,391.4,1399.96,458.86
80;0.61;0;1337.21,386.62,1406.89,456.73
81;0.37;0;1344.7,383.51,1412.85,451.2
82;0.41;0;1353.22,381.79,1418.03,448.97
83;0.38;0;1360.94,379.72,1424.32,446.15
84;0.47;0;1367.45,375.76,1430.14,445.01
85;0.49;0;1375.96,373.62,1434.33,440.05
86;0.53;0;1385.88,375.67,1441.52,439.36
87;0.49;0;1389.26,375.82,1445.99,438.86
88;0.44;0;1397.57,376.91,1452.34,438.31
89;0.4;0;1401.59,376.63,1460.04,437.75
90;0.43;0;1410.91,378.05,1466.53,438.49
91;0.49;0;1416.93,378.62,1473.85,437.39
92;0.43;0;1423.67,377.05,1481.34,435.23
93;0.63;0;1430.5,379.92,1485.86,437.08
94;0.6;6;1434.99,379.12,1490.84,436.78
95;0.59;6;1440.05,381.1,1497.12,440.0
96;0.43;6;1446.16,381.64,1506.48,443.86
97;0.38;6;1450.47,382.93,1512.91,447.29
98;0.41;6;1455.87,384.41,1519.43,449.76
99;0.41;6;1460.64,386.79,1523.22,450.96
101;0.38;6;1473.53,392.54,1533.99,454.72
104;0.48;0;1492.87,406.17,1553.09,468.55
106;0.46;0;1502.4,413.61,1567.1,480.86
107;0.41;0;1509.66,418.83,1570.39,482.76
108;0.5;0;1517.81,423.57,1577.16,487.07
110;0.39;0;1528.43,435.58,1583.64,498.71
112;0.38;0;1541.17,447.02,1594.09,507.27
113;0.47;0;1544.57,451.8,1600.9,515.61
114;0.46;0;1553.62,464.17,1605.54,518.39
115;0.64;0;1555.63,468.61,1611.13,524.92
116;0.48;0;1561.32,473.44,1616.59,529.48
117;0.41;0;1566.31,477.31,1624.27,535.01
118;0.42;0;1571.11,483.61,1628.48,541.63
119;0.45;0;1578.66,490.2,1633.91,547.7
120;0.49;0;1582.53,494.94,1638.73,556.72
121;0.64;0;1589.41,501.46,1646.63,563.1
122;0.52;8;1592.74,506.66,1650.32,568.69
123;0.58;8;1597.05,513.83,1654.83,576.06
124;0.57;8;1602.05,522.08,1661.22,585.87
125;0.46;8;1607.56,534.18,1663.72,594.49
126;0.48;8;1614.41,543.42,1669.45,602.3
127;0.57;8;1619.98,549.25,1677.04,610.26
128;0.54;8;1626.03,557.33,1680.52,615.5
129;0.47;8;1631.86,563.99,1688.01,623.94
130;0.6;8;1638.02,571.43,1692.9,630.11
131;0.45;8;1641.71,577.07,1700.23,639.91
