original_size = 3840, 2160;
1;0.42;0;3403.0,1224.78,3484.88,1298.84
3;0.49;0;1744.18,190.52,1854.49,280.22
162;0.38;0;409.93,23.39,484.84,90.57
163;0.54;0;415.91,29.94,486.55,92.61
164;0.65;0;421.7,37.18,491.74,99.74
165;0.5;1;425.38,43.87,493.41,104.62
167;0.36;1;426.4,53.03,496.49,115.66
168;0.45;1;427.3,62.53,497.38,125.25
169;0.41;1;425.85,69.12,494.16,130.36
175;0.43;0;1271.71,62.68,1379.81,154.14
176;0.42;0;433.72,101.66,496.84,161.32
178;0.52;0;439.62,117.07,499.87,175.64
179;0.54;0;437.15,122.4,503.83,185.63
179;0.46;0;1280.5,83.73,1382.78,176.21
180;0.42;0;442.19,130.92,510.49,193.8
182;0.5;0;443.89,141.91,507.42,200.13
190;0.47;0;453.25,185.11,510.91,237.97
191;0.43;0;455.56,189.33,515.95,245.56
195;0.52;0;452.13,206.19,525.25,275.4
196;0.61;0;455.59,210.67,526.52,279.17
204;0.4;0;461.45,243.6,531.87,308.67
217;0.5;0;469.94,305.72,542.15,378.05
218;0.51;0;472.11,315.28,543.26,384.08
219;0.39;0;473.9,320.01,539.35,389.57
220;0.48;0;474.32,320.43,557.29,400.17
221;0.63;0;471.37,322.49,562.24,403.75
222;0.68;3;471.79,326.4,564.51,409.35
223;0.52;3;472.29,331.34,563.11,412.66
227;0.49;3;485.74,353.64,556.49,416.87
228;0.59;3;485.95,364.02,555.6,426.29
229;0.43;3;490.83,372.86,553.49,428.63
230;0.44;3;491.16,382.81,551.12,435.9
241;0.39;0;483.49,435.85,550.64,497.67
250;0.46;0;476.62,470.93,561.84,549.75
251;0.54;0;472.67,477.06,560.6,557.45
251;0.39;0;1324.73,504.32,1421.59,585.06
252;0.55;0;480.39,489.63,556.9,557.82
253;0.42;0;479.92,497.8,553.44,563.57
277;0.51;0;469.64,644.19,537.29,711.94
278;0.49;0;477.76,656.08,538.31,715.95
279;0.46;0;478.13,665.53,538.56,726.11
284;0.4;0;471.51,685.07,542.72,747.98
285;0.57;0;471.07,692.05,541.45,754.19
