original_size = 3840, 2160;
1245;0.44;0;0.77,0.84,120.92,97.37
1246;0.45;0;0.0,1.86,118.64,103.5
1247;0.47;0;0.0,2.2,118.66,104.51
1248;0.45;0;0.0,1.9,117.46,105.82
1249;0.47;0;0.0,2.32,113.94,114.94
1250;0.41;0;0.0,2.32,113.8,118.56
1251;0.57;0;0.79,3.71,109.04,125.97
1252;0.47;0;0.54,3.23,107.91,128.15
1253;0.38;0;0.5,3.05,105.76,132.55
1259;0.38;0;0.14,0.0,209.5,175.16
1261;0.42;0;0.08,0.0,206.73,178.82
1262;0.5;0;0.16,0.0,209.3,183.96
1263;0.44;0;0.06,0.0,208.38,183.24
1264;0.4;0;0.0,0.0,188.75,191.64
1266;0.46;0;0.3,0.0,219.36,199.42
1267;0.42;0;0.1,0.0,209.07,201.88
1278;0.36;0;0.0,0.0,269.64,345.24
1280;0.36;0;0.0,0.0,263.01,358.15
1281;0.48;0;0.0,0.0,270.06,353.49
1287;0.36;0;0.0,0.0,274.39,368.31
1287;0.36;0;1.51,0.0,267.44,201.12
1300;0.4;0;0.0,0.0,259.42,431.11
1308;0.51;0;0.0,2.81,265.7,381.08
1309;0.36;0;0.0,0.0,266.27,436.46
1314;0.36;0;0.0,0.0,301.6,445.98
1315;0.4;0;0.0,4.47,291.52,407.38
1316;0.47;0;0.0,3.7,298.39,408.72
1317;0.5;0;0.0,3.73,306.4,416.64
1320;0.45;0;0.0,2.68,345.77,421.02
1330;0.46;0;0.0,0.0,421.54,361.56
1332;0.36;0;0.0,1.04,409.74,428.04
1333;0.57;0;0.0,0.0,405.86,422.13
1339;0.38;0;0.0,0.0,422.23,435.77
1340;0.38;0;0.0,0.82,424.36,434.92
1361;0.35;0;0.0,1426.93,49.35,1501.2
1363;0.36;0;0.0,1432.63,46.75,1499.36
1473;0.38;0;2336.13,0.36,2465.17,64.09
1496;0.42;0;123.37,516.7,221.78,589.29
1618;0.36;0;0.65,465.51,133.09,660.74
1663;0.4;0;0.74,832.04,103.24,974.35
1670;0.45;0;0.53,886.72,91.1,1011.12
1671;0.46;0;0.28,889.57,86.67,1013.46
1686;0.4;0;0.0,1009.29,80.14,1129.09
1709;0.39;0;2.6,1139.17,192.85,1690.41
1764;0.42;0;0.0,1592.73,87.65,1817.2
1765;0.36;0;0.0,1601.89,87.95,1823.49
1768;0.36;0;0.38,1633.78,88.69,1837.27
1786;0.39;0;2874.97,0.46,2993.5,62.94
2006;0.35;0;3703.1,2062.86,3825.97,2155.81
2010;0.61;0;3709.57,2078.28,3829.67,2158.53
2687;0.39;0;900.81,1.13,1019.05,50.0
2784;0.4;0;0.0,0.0,356.59,238.56
2914;0.56;0;3546.7,254.61,3660.3,347.15
2915;0.45;0;3542.06,264.84,3659.44,357.53
3054;0.48;0;447.67,1.13,594.6,62.15
3098;0.39;0;0.22,0.15,87.74,91.92
3101;0.4;0;0.0,3.93,80.95,109.03
3103;0.45;0;0.0,720.28,74.17,795.51
3104;0.45;0;0.0,5.88,81.74,126.44
3105;0.35;0;0.0,5.57,83.06,130.93
3108;0.51;0;0.15,14.05,81.24,148.08
3110;0.51;0;0.06,5.59,81.25,160.2
3111;0.4;0;0.0,24.52,82.22,164.1
3113;0.39;0;0.0,53.93,80.73,171.92
3119;0.54;0;0.0,71.7,79.52,191.22
3120;0.43;0;0.0,81.36,80.75,200.67
3133;0.39;0;0.03,141.56,78.92,253.19
3157;0.5;0;103.29,0.86,248.33,101.02
3250;0.35;0;141.21,15.67,300.2,158.74
3258;0.4;0;135.34,87.49,268.08,207.75
3268;0.5;0;597.97,409.07,732.54,504.65
3285;0.36;0;586.73,47.48,729.47,175.84
3296;0.53;0;555.78,114.88,817.43,269.9
3328;0.58;0;187.5,376.42,315.76,470.16
3329;0.57;0;185.36,387.27,315.52,475.49
3384;0.54;0;513.39,1969.19,652.31,2077.84
3549;0.4;0;561.56,1102.51,659.97,1176.8
4047;0.4;0;3589.55,525.75,3644.6,571.61
4058;0.36;0;3573.5,579.43,3628.97,629.79
4323;0.38;0;1317.1,284.85,1388.79,336.53
4563;0.35;0;1236.27,1803.51,1304.26,1853.37
4771;0.38;0;3755.72,1681.92,3780.9,1706.67
5142;0.37;0;2899.31,814.79,2963.82,870.49
5249;0.55;0;2475.08,1849.29,2571.58,1935.32
5270;0.59;0;2441.13,1989.0,2552.31,2072.35
5923;0.37;0;3112.98,0.88,3259.53,57.97
