original_size = 3840, 2160;
12;0.43;0;3048.59,0.0,3553.77,182.41
24;0.5;0;3403.15,0.0,3789.48,167.35
27;0.54;0;3460.46,0.0,3801.36,159.93
137;0.68;0;3719.2,0.7,3838.06,72.79
138;0.43;0;3717.95,0.0,3837.71,82.68
139;0.59;0;3718.73,0.87,3838.02,102.3
192;0.58;0;3187.4,0.55,3310.33,64.89
269;0.45;0;3104.78,0.5,3389.44,111.31
292;0.4;0;3063.52,0.0,3448.61,157.27
293;0.45;0;3064.96,0.0,3444.26,161.31
361;0.42;0;3682.66,1.68,3833.72,54.73
395;0.35;0;2987.54,0.1,3401.64,170.37
474;0.48;0;0.0,3.19,85.07,98.25
498;0.37;0;2961.88,0.52,3203.01,73.87
516;0.36;0;3248.89,1701.73,3473.55,1869.77
608;0.42;0;3415.52,1436.81,3525.62,1528.95
676;0.49;0;3703.54,1.09,3833.59,56.71
678;0.52;0;3701.85,0.0,3836.43,79.51
679;0.54;0;3704.02,0.27,3836.5,93.41
680;0.45;0;3706.33,1.45,3836.55,100.91
727;0.39;0;3722.91,1.0,3838.49,156.46
727;0.37;0;3750.11,0.0,3839.7,167.61
728;0.4;0;3710.67,0.35,3836.51,100.79
728;0.39;0;3715.35,0.0,3838.59,162.56
729;0.53;0;3710.12,0.0,3838.54,189.34
730;0.49;0;3714.21,0.0,3838.7,189.07
731;0.5;0;3716.39,0.0,3838.33,200.18
732;0.43;0;3719.47,0.0,3837.52,116.05
732;0.39;0;3718.43,0.0,3838.89,212.59
737;0.56;0;3726.53,0.0,3838.62,250.54
738;0.55;0;3728.57,2.44,3838.36,207.67
738;0.52;0;3732.04,16.86,3837.99,154.49
739;0.52;0;3729.4,12.0,3838.98,263.36
739;0.4;0;3730.71,30.72,3838.14,167.27
740;0.46;0;3729.69,15.88,3838.47,262.49
741;0.41;0;3735.02,26.41,3839.48,279.54
742;0.56;0;3736.98,36.89,3839.36,295.75
742;0.5;0;3739.2,66.54,3838.2,174.36
743;0.53;0;3740.9,48.9,3839.31,299.3
743;0.38;0;3743.01,77.78,3838.2,184.9
744;0.49;0;3745.01,67.93,3839.65,235.11
745;0.47;0;3745.99,102.89,3836.08,194.02
745;0.46;0;3744.54,85.66,3838.91,305.8
746;0.47;0;3748.4,105.03,3838.7,302.75
747;0.53;0;3755.36,116.07,3839.71,224.37
747;0.47;0;3753.33,88.16,3840.0,322.05
748;0.52;0;3754.48,111.0,3840.0,313.9
748;0.5;0;3754.97,124.05,3839.66,233.96
749;0.52;0;3756.46,130.2,3840.0,252.4
749;0.43;0;3755.39,109.8,3840.0,302.91
750;0.51;0;3760.15,145.68,3839.49,250.9
750;0.48;0;3759.49,128.84,3839.7,299.85
