original_size = 3840, 2160;
16;0.44;0;1469.22,0.0,1966.32,205.64
25;0.5;0;113.82,2063.41,237.24,2150.16
26;0.54;0;130.91,2008.65,249.06,2087.15
26;0.38;0;2740.72,1799.63,2790.83,1841.02
27;0.38;0;141.92,1956.44,261.03,2033.86
28;0.56;0;2997.29,1187.1,3102.1,1273.69
28;0.52;0;153.14,1906.48,269.32,1987.0
29;0.63;0;164.64,1855.09,282.31,1933.95
29;0.44;0;668.95,1543.92,761.63,1614.78
30;0.5;0;174.91,1799.98,291.89,1885.56
31;0.47;0;3002.04,1054.03,3114.57,1151.1
31;0.45;0;184.11,1747.52,297.5,1831.93
31;0.37;0;0.08,1826.43,81.9,1975.38
32;0.48;0;197.89,1688.8,313.02,1774.99
34;0.41;0;221.68,1587.11,335.39,1674.1
34;0.4;0;0.67,1656.0,225.6,2103.33
35;0.38;0;1.06,1571.95,241.59,2111.42
38;0.44;0;271.1,1367.58,384.18,1462.05
39;0.57;0;0.54,1399.26,291.43,1834.72
40;0.51;0;0.0,1345.49,306.52,1810.63
42;0.49;0;327.46,1153.44,433.76,1245.6
45;0.44;0;374.99,994.26,476.16,1094.94
46;0.57;0;3020.8,1669.86,3069.71,1713.51
46;0.36;0;385.57,945.05,483.75,1036.55
47;0.6;0;3016.99,1648.37,3064.37,1695.12
47;0.49;0;398.83,891.95,500.33,991.46
48;0.55;0;414.48,839.36,514.63,938.66
49;0.65;0;423.8,790.67,526.68,892.59
50;0.37;0;437.72,743.83,537.01,842.32
52;0.35;0;462.39,648.85,565.1,750.11
58;0.45;0;989.29,258.9,1090.35,347.65
59;0.39;0;1007.94,224.52,1102.96,313.64
62;0.46;0;2877.08,778.18,2921.4,819.99
64;0.41;0;3724.75,1018.27,3839.04,1188.58
68;0.52;0;807.46,0.0,910.42,57.26
74;0.45;0;3733.46,1602.62,3839.72,1750.4
75;0.4;0;3724.96,1569.93,3839.38,1847.66
76;0.39;0;3740.84,123.94,3839.43,395.07
76;0.36;0;3721.03,1588.85,3839.0,1758.28
77;0.42;0;3708.74,1590.38,3838.53,1757.98
77;0.39;0;3746.35,134.84,3839.59,393.86
78;0.45;0;3704.86,1600.42,3837.93,1744.64
82;0.4;0;3743.6,0.0,3838.73,108.03
83;0.48;0;2785.38,2009.11,2847.44,2066.63
91;0.42;0;3585.39,370.22,3697.5,499.32
91;0.38;0;2980.21,477.58,3026.59,518.56
92;0.38;0;2721.12,1913.55,2766.81,1962.11
94;0.39;0;2707.95,1893.44,2754.02,1940.97
103;0.44;0;3606.31,339.95,3719.85,463.97
105;0.42;0;2656.61,1767.82,2706.21,1818.38
108;0.44;0;3625.17,317.54,3739.71,457.56
110;0.46;0;3035.66,328.48,3087.93,378.62
120;0.38;0;3757.04,1290.3,3839.4,1404.93
121;0.39;0;3654.34,303.34,3768.39,437.1
125;0.39;0;3754.02,1273.17,3839.9,1399.54
126;0.43;0;3754.51,1274.49,3839.88,1398.27
127;0.36;0;3753.02,1273.27,3840.0,1397.94
131;0.36;0;3753.28,1232.67,3839.99,1386.02
143;0.51;0;3718.25,213.19,3837.51,373.64
144;0.5;0;3722.7,215.64,3836.67,368.35
147;0.48;0;3112.69,1914.42,3216.99,2016.04
151;0.45;0;3745.76,181.73,3840.0,362.22
151;0.42;0;2975.2,597.75,3013.83,628.74
152;0.47;0;3747.27,181.48,3839.81,351.54
152;0.39;0;2979.94,589.26,3015.02,618.77
153;0.51;0;3752.73,173.87,3840.0,352.05
154;0.41;0;3760.4,172.37,3839.55,329.3
158;0.39;0;3769.42,104.9,3839.96,312.93
160;0.35;0;3769.2,59.96,3839.62,306.5
228;0.42;0;1807.62,787.03,1858.25,832.41
233;0.57;0;1810.69,747.36,1871.38,797.31
247;0.35;0;2992.49,426.11,3044.22,472.48
258;0.42;0;3707.12,438.72,3838.52,690.86
258;0.37;0;1853.12,562.65,1907.02,613.82
265;0.43;0;1859.36,510.23,1914.11,559.44
269;0.4;0;3735.76,390.23,3839.48,600.79
269;0.37;0;3735.59,325.8,3839.91,627.54
270;0.46;0;3737.21,394.5,3839.06,595.37
274;0.4;0;3754.8,393.51,3840.0,561.28
275;0.38;0;3758.27,407.71,3839.81,554.52
279;0.64;0;1881.69,408.79,1937.52,459.0
283;0.38;0;3707.96,382.02,3839.52,671.9
293;0.52;0;1887.93,303.23,1948.71,351.61
303;0.54;0;1900.6,226.25,1951.55,271.0
309;0.51;0;1902.99,177.92,1964.12,233.53
319;0.35;0;1908.22,99.12,1971.16,150.11
321;0.62;0;1912.29,85.9,1971.1,128.29
323;0.37;0;1911.28,67.98,1972.89,113.23
331;0.42;0;3700.12,191.81,3838.73,470.58
336;0.39;0;3686.04,176.42,3838.6,516.37
337;0.45;0;3701.44,171.14,3838.1,398.93
339;0.38;0;3689.78,158.74,3838.5,489.3
341;0.53;0;3721.47,147.01,3838.77,443.02
342;0.38;0;3714.58,155.41,3838.05,355.47
354;0.48;0;3736.23,74.01,3839.26,267.1
361;0.41;0;3741.85,16.44,3839.17,217.46
363;0.44;0;3746.81,0.0,3839.38,216.32
364;0.42;0;3749.21,0.0,3839.56,215.81
365;0.49;0;3750.1,0.0,3839.76,204.26
366;0.42;0;3752.01,0.0,3839.94,195.68
367;0.44;0;3756.18,0.0,3839.96,197.26
368;0.37;0;3768.08,0.0,3839.87,198.02
423;0.38;0;3479.02,373.41,3597.5,478.22
424;0.5;0;2554.71,866.31,2618.43,926.36
425;0.42;0;2568.62,873.63,2620.39,922.96
478;0.51;0;1946.12,48.79,2006.23,107.22
486;0.39;0;1922.11,141.94,1975.38,187.06
490;0.42;0;1901.24,184.2,1968.29,243.16
491;0.56;0;1900.34,194.84,1955.38,246.44
492;0.38;0;1894.44,207.68,1954.96,263.57
501;0.42;0;1854.06,313.6,1907.17,365.17
505;0.4;0;1837.39,352.32,1887.14,402.28
508;0.76;0;1811.72,386.03,1867.11,440.27
512;0.63;0;1795.11,430.94,1843.33,479.11
517;0.35;0;1761.98,482.44,1818.11,526.98
519;0.45;0;1750.72,500.14,1808.31,548.53
520;0.44;0;1742.06,507.22,1803.44,558.03
521;0.37;0;1738.03,518.75,1796.32,567.23
532;0.5;0;1679.47,622.88,1734.94,673.37
533;0.36;0;1669.77,633.45,1726.38,685.75
544;0.43;0;3756.35,567.12,3840.0,785.54
545;0.36;0;3757.08,608.99,3840.0,790.45
546;0.47;0;3749.31,598.09,3840.0,797.55
546;0.41;0;3741.49,525.95,3839.66,805.07
547;0.44;0;3740.48,544.9,3839.83,814.46
554;0.42;0;0.0,1.08,70.93,85.11
557;0.45;0;3747.05,121.0,3839.81,355.02
558;0.38;0;3750.74,118.69,3840.0,371.1
615;0.41;0;3043.88,205.6,3119.11,274.57
616;0.38;0;3043.0,206.32,3111.7,275.82
631;0.38;0;3153.53,224.18,3204.37,267.9
631;0.36;0;3031.86,247.58,3111.36,323.24
738;0.37;0;0.6,0.13,73.29,67.53
769;0.37;0;3775.21,865.29,3839.76,1075.82
770;0.41;0;3773.5,897.2,3839.88,1075.31
771;0.37;0;3770.67,906.0,3839.71,1087.97
772;0.46;0;3770.99,926.76,3839.97,1073.69
773;0.41;0;3761.64,934.75,3839.88,1092.65
774;0.44;0;3765.22,935.67,3839.42,1118.59
775;0.39;0;3761.99,942.89,3839.71,1124.49
776;0.49;0;3755.73,949.16,3839.86,1130.97
777;0.44;0;3748.62,896.85,3839.94,1134.88
779;0.35;0;3748.68,918.65,3839.99,1164.1
780;0.5;0;3739.81,963.28,3839.12,1165.34
781;0.35;0;3748.03,974.24,3840.0,1171.66
782;0.42;0;3744.16,993.32,3839.71,1177.94
783;0.47;0;3743.93,1006.23,3839.02,1164.94
784;0.58;0;3743.15,1008.59,3839.81,1174.44
785;0.55;0;3739.25,1010.24,3839.47,1179.15
786;0.58;0;3725.23,1023.18,3839.39,1188.96
787;0.36;0;3716.44,1035.8,3838.6,1184.27
804;0.45;0;3682.99,1152.18,3808.9,1299.49
811;0.46;0;3652.63,1192.49,3776.67,1334.19
817;0.4;0;3643.27,1234.37,3759.14,1373.68
821;0.46;0;3635.32,1263.26,3754.74,1405.01
822;0.47;0;3632.19,1265.36,3756.09,1408.86
827;0.52;0;3609.2,1295.92,3735.12,1442.43
851;0.46;0;3550.0,1435.0,3684.15,1584.33
873;0.4;0;3502.96,1557.49,3614.96,1697.48
884;0.37;0;3485.34,1613.09,3588.21,1725.64
886;0.43;0;3483.75,1624.33,3586.34,1730.28
888;0.41;0;1450.0,0.77,1643.03,58.18
894;0.41;0;3463.35,1680.96,3575.83,1800.18
902;0.38;0;1374.08,1.19,1531.01,48.82
903;0.35;0;1372.41,0.84,1525.18,50.3
905;0.48;0;3447.35,1736.33,3548.96,1838.83
907;0.56;0;3444.37,1746.1,3544.7,1845.88
907;0.49;0;1530.79,91.17,1602.46,158.87
908;0.63;0;1529.77,94.71,1601.63,161.53
917;0.41;0;1514.81,148.04,1587.44,218.69
919;0.41;0;1510.97,163.48,1585.08,233.64
923;0.43;0;1118.34,0.0,1199.23,45.32
924;0.58;0;1502.82,191.15,1579.08,264.45
924;0.4;0;1118.37,0.0,1197.02,55.12
928;0.49;0;721.03,31.63,814.9,103.02
930;0.52;0;1496.13,235.27,1563.21,302.38
930;0.48;0;718.66,46.11,814.56,114.64
931;0.48;0;1491.94,236.98,1557.69,305.37
931;0.43;0;711.76,51.46,813.2,130.59
931;0.36;0;1110.42,23.28,1178.35,93.12
932;0.37;0;1489.9,240.23,1560.12,312.54
933;0.58;0;1103.33,35.33,1185.86,106.92
933;0.52;0;710.11,64.24,809.02,142.78
933;0.37;0;3775.71,1158.02,3839.75,1353.0
934;0.56;0;1105.59,41.52,1189.82,114.32
934;0.56;0;708.82,70.24,806.53,151.17
935;0.5;0;706.29,75.12,806.42,156.56
935;0.4;0;1105.34,46.31,1182.0,120.15
936;0.6;0;1483.79,268.14,1553.88,336.39
936;0.51;0;1104.64,52.87,1178.86,124.81
937;0.64;0;707.09,86.34,800.36,156.57
937;0.55;0;1104.45,60.19,1179.57,129.87
937;0.52;0;1486.76,276.37,1551.23,341.49
938;0.59;0;1102.61,64.92,1179.53,136.35
938;0.38;0;702.2,93.15,801.46,173.58
939;0.47;0;1103.26,72.08,1178.03,141.47
940;0.49;0;1102.8,78.46,1173.54,150.63
941;0.55;0;1100.0,86.88,1169.74,154.16
941;0.36;0;3765.34,1582.57,3839.79,1810.16
942;0.59;0;1097.97,90.69,1170.26,163.62
943;0.59;0;1095.22,96.42,1166.54,168.32
943;0.49;0;688.54,124.29,785.35,197.01
944;0.63;0;1088.85,104.66,1164.91,176.9
944;0.49;0;687.96,129.66,788.87,206.73
945;0.52;10;1090.38,108.42,1167.73,181.89
946;0.55;10;1088.16,114.76,1162.6,185.47
947;0.53;10;1087.51,122.63,1159.73,191.24
948;0.59;10;1084.78,127.73,1159.29,198.67
949;0.64;10;1083.95,135.47,1156.99,205.2
950;0.67;10;1084.02,141.39,1157.76,211.97
951;0.52;10;1081.25,146.68,1158.95,220.95
952;0.57;10;1082.26,153.32,1158.6,225.95
953;0.62;10;1081.72,160.19,1156.07,230.75
954;0.65;10;1078.91,165.82,1153.5,236.46
955;0.59;10;1076.92,172.97,1152.02,243.53
956;0.64;10;1076.71,179.61,1152.54,250.27
957;0.52;10;1073.1,184.86,1150.02,255.96
958;0.59;10;1070.87,191.74,1148.21,262.5
959;0.61;10;1070.43,198.43,1145.6,267.15
960;0.66;10;1065.6,205.05,1144.72,277.38
961;0.55;10;1063.23,210.83,1146.28,287.41
962;0.45;10;1062.49,219.02,1141.35,292.33
963;0.56;10;1062.77,226.06,1137.85,296.31
964;0.57;10;1060.45,232.67,1137.21,305.12
965;0.54;10;1058.61,240.46,1134.52,312.63
967;0.45;10;1057.19,251.68,1128.67,320.05
968;0.64;10;1054.93,259.17,1124.69,326.17
969;0.53;10;1053.7,266.3,1122.02,332.33
971;0.6;10;1050.21,277.44,1119.17,343.95
972;0.59;10;1048.46,284.46,1118.62,351.78
973;0.54;10;1048.89,292.56,1117.59,357.9
974;0.58;10;1043.63,299.69,1113.54,365.86
975;0.61;10;1040.6,305.78,1113.02,373.91
976;0.52;10;1038.85,312.27,1111.1,380.14
977;0.5;10;1037.2,318.94,1110.29,387.42
978;0.56;10;1036.26,325.26,1109.18,393.35
979;0.5;10;1033.34,332.16,1108.69,402.29
980;0.51;10;1032.12,339.42,1108.25,409.84
981;0.41;10;1028.17,344.37,1105.36,416.08
982;0.48;10;1024.27,351.7,1102.45,424.47
983;0.39;10;1026.48,360.32,1101.19,429.86
984;0.55;10;1025.06,365.9,1101.81,437.86
985;0.64;10;1025.09,375.01,1098.27,443.78
986;0.41;10;1022.22,382.76,1094.27,450.53
987;0.57;10;1021.1,389.04,1095.86,459.66
988;0.56;10;1018.5,395.09,1092.31,464.97
989;0.54;10;1016.61,401.83,1090.47,472.25
990;0.41;10;1016.12,410.41,1087.38,478.6
991;0.68;10;1013.92,415.62,1087.21,485.65
992;0.44;10;1012.69,422.45,1083.41,489.18
993;0.41;10;1010.72,429.35,1080.24,494.55
994;0.5;10;1009.54,434.54,1080.15,500.0
995;0.63;10;1005.19,440.28,1078.16,507.81
996;0.57;10;1003.68,448.22,1074.39,513.54
997;0.48;10;1003.97,456.88,1071.99,519.44
998;0.39;10;1001.97,462.18,1072.22,526.44
999;0.54;10;997.6,469.56,1067.6,533.5
1000;0.53;10;995.88,476.58,1064.51,539.09
1001;0.42;10;993.36,483.39,1062.93,546.79
1002;0.62;10;991.54,490.02,1062.58,554.57
1003;0.66;10;989.16,496.74,1060.83,561.77
1004;0.53;10;986.37,504.24,1057.78,568.74
1005;0.58;10;985.77,510.15,1057.45,574.45
1006;0.51;10;980.48,516.48,1053.41,581.58
1007;0.65;10;977.46,523.3,1051.8,589.42
1008;0.47;10;977.61,530.42,1051.87,596.15
1009;0.55;10;975.45,537.94,1050.02,603.72
1011;0.57;10;970.58,549.49,1044.56,615.29
1012;0.41;10;969.06,558.46,1039.86,621.57
1013;0.45;10;966.57,566.72,1037.06,629.77
1014;0.6;10;963.28,571.97,1035.22,636.08
1015;0.48;10;961.12,578.03,1031.07,640.32
1016;0.61;10;960.61,584.63,1030.05,646.32
1017;0.53;10;958.63,592.04,1029.99,655.31
1018;0.66;10;952.47,597.28,1026.8,663.01
1019;0.58;10;950.03,603.36,1025.85,670.1
1020;0.52;10;949.08,608.08,1025.27,674.68
