original_size = 3840, 2160;
27;0.35;0;3643.37,1.1,3767.4,59.02
39;0.4;0;3685.17,0.79,3831.64,64.42
45;0.48;0;3720.25,19.43,3838.68,186.45
65;0.4;0;3700.71,0.83,3838.36,95.46
67;0.61;0;3709.41,2.96,3838.28,131.28
68;0.43;0;3723.25,0.0,3838.66,152.17
78;0.41;0;3747.31,30.31,3839.37,146.16
78;0.36;0;3742.89,0.0,3840.0,196.68
104;0.36;0;39.78,1778.83,137.24,1875.05
107;0.45;0;12.95,1734.46,120.09,1834.52
109;0.45;0;3693.79,783.16,3838.78,977.37
110;0.36;0;3659.34,766.86,3839.06,994.4
156;0.36;0;3755.67,928.93,3839.7,1055.72
163;0.38;0;3743.35,880.8,3839.53,1020.76
164;0.38;0;3744.03,891.53,3840.0,1010.18
168;0.53;0;3728.53,842.28,3839.15,988.5
176;0.41;0;3656.65,508.57,3838.05,723.62
186;0.42;0;3638.01,460.62,3838.47,681.64
192;0.48;0;3636.24,427.26,3838.91,630.62
193;0.38;0;3635.99,412.83,3838.78,630.99
194;0.56;0;3632.9,418.03,3839.43,628.32
195;0.37;0;3629.86,401.0,3839.67,618.97
197;0.56;0;3630.19,395.66,3839.57,605.08
199;0.47;0;3633.72,370.95,3838.7,599.38
207;0.43;0;3601.91,307.27,3836.23,624.64
230;0.37;0;3723.86,777.24,3838.96,941.47
270;0.37;0;1196.08,1793.95,1315.34,1890.84
286;0.36;0;1193.46,1890.21,1314.31,1993.0
288;0.37;0;3763.99,0.34,3838.48,82.42
289;0.46;0;3765.68,1.78,3838.79,91.85
290;0.46;0;3768.16,2.54,3838.7,99.1
291;0.49;0;3766.32,3.36,3839.08,103.19
292;0.44;0;3765.06,3.2,3839.04,117.47
293;0.46;0;3764.12,4.57,3839.24,120.89
294;0.41;0;3757.27,0.0,3839.47,133.28
296;0.36;0;3749.71,0.0,3839.42,154.04
297;0.39;0;3761.71,0.4,3839.55,153.69
298;0.41;0;3751.84,0.0,3840.0,163.99
299;0.35;0;3742.79,0.95,3839.1,180.51
300;0.44;0;3748.97,0.0,3839.68,186.29
301;0.36;0;3749.07,0.0,3839.89,206.94
305;0.37;0;3744.51,0.0,3839.92,257.08
306;0.38;0;3742.0,0.0,3839.77,263.76
307;0.36;0;3746.2,19.79,3839.84,249.08
308;0.39;0;3744.43,10.98,3839.64,267.73
309;0.37;0;3741.87,6.16,3839.31,275.2
311;0.35;0;3740.6,23.97,3839.3,295.2
313;0.38;0;3736.34,46.88,3839.14,316.84
314;0.42;0;3741.87,72.7,3839.55,311.46
315;0.37;0;3737.9,81.45,3839.21,325.7
316;0.36;0;3737.03,115.55,3839.13,328.92
317;0.42;0;3737.69,103.25,3839.23,336.68
318;0.37;0;3736.23,99.62,3839.26,362.63
319;0.52;0;3730.86,112.03,3838.47,351.76
320;0.38;0;3731.09,131.42,3838.79,367.97
322;0.38;0;3731.79,152.42,3838.91,390.83
323;0.47;0;3731.01,150.68,3838.7,395.29
325;0.45;0;3728.21,146.6,3838.86,417.99
327;0.41;0;3727.47,168.09,3838.63,444.48
329;0.48;0;3723.79,172.69,3838.71,467.7
330;0.42;0;3724.24,170.66,3838.71,466.94
332;0.41;0;3724.39,212.92,3839.07,493.01
333;0.49;0;3723.42,219.0,3838.83,506.4
338;0.44;0;3722.64,1.03,3838.66,68.29
339;0.4;0;3728.14,0.01,3838.45,84.57
348;0.42;0;3695.61,368.14,3839.04,707.24
353;0.49;0;3699.36,423.84,3838.49,724.77
357;0.38;0;3757.7,881.05,3839.19,992.39
358;0.43;0;3760.67,894.07,3838.92,996.79
359;0.35;0;3668.64,1511.79,3837.82,1681.0
360;0.39;0;3760.21,917.91,3838.63,1015.33
365;0.44;0;3759.62,969.47,3838.58,1056.99
369;0.43;0;3753.06,1009.35,3839.36,1111.56
370;0.4;0;3755.3,1011.45,3839.39,1118.15
372;0.45;0;3757.13,1040.23,3839.3,1145.14
374;0.53;0;3754.2,1065.41,3839.6,1159.69
375;0.41;0;3752.57,1072.61,3839.24,1160.29
377;0.49;0;3754.51,1089.67,3839.42,1191.27
378;0.5;0;3752.06,1099.51,3839.42,1190.13
379;0.46;0;3748.98,1112.24,3839.09,1203.49
380;0.46;0;3749.53,1114.64,3839.38,1207.32
381;0.38;0;3753.18,1113.11,3839.12,1224.34
382;0.49;0;3736.98,169.98,3839.71,326.47
382;0.48;0;3754.2,1134.91,3839.32,1230.77
383;0.38;0;3751.06,1139.27,3839.06,1236.99
384;0.39;0;3746.37,1147.05,3839.12,1250.94
385;0.52;0;3734.68,203.3,3839.61,360.21
388;0.43;0;3726.81,217.09,3839.1,387.73
390;0.51;0;3730.62,240.27,3838.97,395.27
391;0.55;0;3733.26,247.42,3838.94,396.95
392;0.52;0;3737.58,254.34,3839.05,404.64
393;0.54;0;3733.75,263.93,3839.04,415.52
400;0.44;0;3732.12,322.18,3838.92,467.84
401;0.44;0;3731.74,329.22,3839.13,484.36
402;0.67;0;3734.65,333.76,3839.38,493.12
405;0.44;0;3735.88,357.74,3839.26,510.31
407;0.69;0;3731.65,379.21,3839.21,525.55
407;0.37;0;3647.93,1889.14,3839.44,2152.42
408;0.53;3;3725.15,380.39,3840.0,543.18
409;0.46;3;3723.85,384.88,3840.0,551.39
414;0.54;3;3719.51,419.18,3840.0,589.87
420;0.38;3;3721.74,457.57,3840.0,627.95
425;0.45;3;3708.17,499.65,3840.0,705.72
426;0.52;3;3711.94,515.28,3840.0,713.26
427;0.54;3;3719.33,528.34,3840.0,706.88
430;0.53;3;3718.39,543.24,3840.0,730.1
431;0.62;3;3725.1,553.63,3840.0,724.97
432;0.56;3;3725.42,563.32,3840.0,735.44
433;0.53;3;3722.1,567.99,3840.0,749.8
434;0.45;3;3723.49,572.29,3840.0,749.88
435;0.42;3;3727.56,576.69,3840.0,747.93
436;0.51;3;3726.99,582.79,3840.0,756.48
437;0.52;3;3725.97,594.42,3840.0,766.27
439;0.39;3;3725.36,603.96,3840.0,779.45
440;0.49;3;3727.61,617.8,3840.0,786.79
442;0.39;3;3721.41,620.06,3840.0,807.89
444;0.36;3;3721.8,634.77,3840.0,819.83
447;0.45;3;3698.65,651.66,3840.0,888.77
448;0.44;3;3688.95,657.35,3840.0,916.77
451;0.49;0;3728.18,673.62,3839.21,859.92
452;0.49;0;3727.96,692.6,3839.68,862.27
455;0.58;3;3717.1,705.91,3839.0,898.03
462;0.7;3;3720.78,731.38,3838.56,917.0
463;0.69;3;3725.85,751.99,3835.66,923.42
464;0.69;3;3730.83,763.15,3834.7,923.76
467;0.46;3;3732.13,788.85,3834.49,945.82
468;0.39;3;3727.74,790.77,3839.43,963.12
469;0.52;3;3726.12,795.11,3840.0,973.96
470;0.69;3;3728.05,796.94,3840.0,973.88
471;0.62;3;3728.22,796.1,3840.0,977.17
483;0.4;0;3721.47,855.91,3839.23,1058.84
484;0.44;0;3723.42,856.97,3839.31,1050.91
485;0.59;3;3717.58,852.81,3840.0,1050.98
486;0.45;3;3720.64,879.54,3840.0,1070.35
487;0.44;3;3720.86,891.94,3837.65,1075.92
488;0.37;3;3715.61,895.11,3837.52,1086.56
490;0.37;3;3712.74,906.07,3837.74,1102.11
562;0.54;0;3721.73,1359.69,3838.82,1522.02
564;0.4;0;3716.24,1363.54,3839.3,1538.19
569;0.39;0;3724.92,1375.56,3839.38,1557.35
584;0.38;0;3722.08,1490.5,3839.47,1657.36
622;0.4;0;3721.05,1710.99,3839.33,1919.34
783;0.36;0;3682.26,1.62,3834.61,62.25
786;0.46;0;3676.78,1.85,3837.95,79.74
794;0.43;0;3483.94,0.35,3787.24,105.92
800;0.42;0;3460.15,0.0,3830.68,160.92
802;0.44;0;3459.47,0.0,3807.17,165.52
874;0.42;0;3726.27,0.13,3837.57,55.62
875;0.37;0;3732.1,0.0,3838.31,58.64
970;0.35;0;3752.37,0.4,3837.59,55.61
971;0.47;0;3753.79,0.0,3838.29,65.23
972;0.44;0;3749.3,0.0,3838.42,79.64
972;0.43;0;1651.78,1050.31,1806.84,1172.43
973;0.52;0;3752.72,0.0,3838.9,75.83
973;0.39;0;1648.99,1045.53,1814.13,1178.4
974;0.48;0;3750.35,0.0,3838.78,76.02
978;0.37;0;1653.0,1081.3,1804.08,1207.71
989;0.45;0;1645.26,1150.76,1804.48,1277.45
990;0.37;0;5.08,73.24,99.31,165.83
996;0.4;0;7.2,109.68,92.95,201.75
1022;0.4;0;1630.45,1369.0,1792.73,1492.03
1034;0.38;0;1637.8,1436.42,1770.34,1555.07
1051;0.45;0;1638.87,1538.1,1794.75,1663.5
1051;0.42;0;1670.13,1540.42,1790.75,1653.83
1080;0.41;0;1627.56,1724.46,1790.32,1846.76
1109;0.35;0;1635.01,1894.14,1790.34,2016.19
1192;0.52;0;395.72,541.58,500.58,641.26
1194;0.39;0;397.62,552.07,495.42,641.46
1195;0.45;0;395.26,561.86,503.72,647.66
1196;0.39;0;396.42,567.06,498.91,654.3
1208;0.43;0;390.53,642.78,498.17,727.25
1297;0.48;0;364.67,1204.4,463.68,1288.75
1301;0.56;0;364.52,1224.41,469.43,1312.64
1314;0.48;0;356.72,1308.1,459.96,1394.63
1440;0.36;0;401.07,25.64,482.61,104.54
1455;0.36;0;393.55,119.45,472.05,197.89
1456;0.39;0;396.56,126.8,472.45,202.28
1458;0.45;0;395.07,137.01,471.07,210.9
1459;0.52;0;392.94,138.63,474.07,217.31
1460;0.37;0;391.76,146.04,471.92,223.26
1479;0.46;0;385.55,263.35,466.71,341.02
1482;0.36;0;382.84,279.5,463.78,354.72
1500;0.46;0;378.56,387.28,458.64,464.6
1501;0.38;0;376.92,393.94,457.13,469.59
1502;0.47;0;375.38,397.1,459.59,475.8
1503;0.37;0;373.56,401.58,456.85,479.85
1504;0.54;0;371.86,407.6,455.82,487.19
1505;0.54;0;370.21,412.58,456.46,491.24
1508;0.41;0;368.78,429.37,454.47,509.67
1523;0.39;0;368.19,529.05,449.02,597.78
1526;0.42;0;371.37,545.94,446.27,616.68
1529;0.35;0;369.18,564.0,446.04,637.0
1531;0.63;0;370.28,571.74,447.11,649.0
1532;0.49;0;366.97,580.43,443.97,656.89
1533;0.36;0;365.86,586.5,444.0,661.22
1538;0.38;0;3767.81,0.0,3838.11,96.45
1539;0.42;0;3767.74,0.0,3838.03,88.08
1539;0.36;0;364.62,622.78,443.05,695.74
1540;0.39;0;3764.84,0.32,3838.05,101.19
