original_size = 3840, 2160;
63;0.44;0;898.5,0.0,957.07,49.44
64;0.49;0;897.79,0.0,964.58,57.8
65;0.58;0;901.05,0.88,961.54,58.62
66;0.4;0;900.38,1.4,962.94,64.55
69;0.52;0;899.49,15.74,964.4,75.02
70;0.39;0;899.08,18.17,966.35,79.82
71;0.55;0;903.33,20.69,964.66,80.57
72;0.39;0;902.6,24.99,967.66,87.94
73;0.38;0;902.81,31.15,965.48,91.6
74;0.53;0;901.97,29.85,966.79,98.28
75;0.42;0;903.69,32.56,964.6,96.6
76;0.6;0;901.81,38.53,967.95,101.7
77;0.7;0;902.81,44.46,967.94,105.18
78;0.7;1;902.41,47.72,969.77,110.55
79;0.61;1;903.62,50.42,970.25,112.62
80;0.61;1;906.31,57.44,967.73,114.71
81;0.49;1;903.95,61.74,967.45,120.98
82;0.47;1;904.89,66.46,967.22,124.59
83;0.67;1;905.93,70.36,967.55,127.61
84;0.74;1;904.69,72.44,967.39,130.65
85;0.46;1;907.2,78.61,967.43,134.43
86;0.52;1;908.42,83.26,968.11,138.53
87;0.44;1;908.32,85.39,969.08,141.89
88;0.58;1;907.68,87.38,969.92,145.17
89;0.61;1;905.77,91.17,968.09,149.25
90;0.51;1;905.4,95.91,967.51,153.8
93;0.54;1;905.57,105.5,965.43,160.93
94;0.47;1;902.8,107.03,967.75,167.03
95;0.37;1;904.41,113.69,967.75,172.09
97;0.54;1;905.91,120.06,967.66,176.87
99;0.51;1;906.59,125.89,971.16,185.0
100;0.45;1;906.3,131.96,970.43,190.81
101;0.63;1;905.76,136.33,972.36,197.13
102;0.51;1;904.86,141.22,970.05,200.79
103;0.61;1;904.43,144.49,968.72,202.91
105;0.48;1;903.19,151.41,967.71,210.21
114;0.46;0;904.5,185.6,964.87,247.98
115;0.61;0;902.32,189.9,967.71,252.78
135;0.38;0;901.81,264.4,963.65,323.67
139;0.4;0;897.5,281.4,963.68,343.58
141;0.36;0;898.08,288.43,964.04,354.42
146;0.58;0;898.71,312.27,961.38,374.56
156;0.53;0;896.29,354.72,959.82,411.15
158;0.46;0;893.96,361.61,960.67,419.37
160;0.35;0;892.15,372.62,957.63,426.9
161;0.45;0;892.6,375.19,954.02,429.74
162;0.48;0;894.31,383.42,953.13,433.63
163;0.58;0;892.59,384.77,957.8,439.7
164;0.54;0;889.14,387.84,951.62,442.82
166;0.49;0;888.84,395.32,949.83,450.34
166;0.38;0;0.0,0.0,187.22,405.81
167;0.48;0;888.56,396.84,950.91,454.45
168;0.42;0;888.6,404.75,951.32,458.84
169;0.44;0;888.58,406.17,952.34,462.67
171;0.49;0;3018.06,1.63,3162.96,130.69
172;0.39;0;887.5,420.16,950.24,475.64
173;0.58;0;886.13,423.8,944.98,477.6
174;0.46;0;883.92,428.13,949.39,484.61
174;0.41;0;3018.44,15.7,3167.0,154.33
178;0.38;0;880.64,441.81,951.64,500.01
184;0.35;0;3031.36,95.15,3176.61,227.61
186;0.39;0;3032.0,101.09,3179.62,247.41
188;0.41;0;3034.58,117.78,3185.0,265.85
189;0.37;0;3034.33,135.75,3185.95,278.24
192;0.59;0;872.35,501.91,937.76,558.06
193;0.55;0;872.22,502.76,939.25,560.92
195;0.48;0;870.19,513.96,938.25,569.58
197;0.52;0;867.09,516.86,936.5,578.53
198;0.6;0;867.77,523.23,932.73,582.59
200;0.63;3;869.36,531.31,929.68,586.39
208;0.63;0;861.6,562.48,927.5,620.3
210;0.54;4;861.1,569.69,926.83,627.36
211;0.59;4;858.41,570.45,928.57,632.0
212;0.51;4;857.21,574.56,926.07,634.93
213;0.61;4;857.67,580.14,926.28,640.31
220;0.64;4;854.06,602.39,920.26,660.53
221;0.48;4;852.35,611.96,919.04,670.4
222;0.51;4;849.98,617.29,917.92,676.92
223;0.52;4;850.42,622.74,917.4,681.4
224;0.58;4;850.42,627.43,915.32,684.37
225;0.62;4;850.41,631.85,915.69,689.09
226;0.42;4;847.66,633.48,915.81,693.26
227;0.35;4;846.94,637.77,914.54,697.15
228;0.57;4;847.12,643.13,912.73,700.98
